,ACEREGIO,AGE65,BANK,BLACK,BLUCLLR,CITY,COAST,CONSTRCT,CVLLBFRC,DC,ENROLL,FARMER,FEDWRKR,FINANCE,FIPSTATE,FLOOD,FORBORN,GVTWRKR,INTRLAND,LANDSQMI,LOCLWRKR,MANUF,MARINE,MDNINCM,MILTINST,MILTMAJR,MILTPOP,NUCPLANT,POPSQMI,POPULATN,PORT,RURLFARM,STATWRKR,TRANSPRT,UNEMPLYD,UNION,URBAN,VABEDS,VETERANS,WHLRETL,candidatevotes,totalvotes,winratio,prev_party,prev_candidatevotes,prev_totalvotes,prev_winratio
925,5,1.097524373,0.015284973,0.34724736,-0.020802403,0,0,-0.07673068200000001,-0.56885427,0,0.08678396199999999,0.186543125,0.09062746699999999,8647,28,0.0043549,0.01168681,0.44415111799999996,0.0011093610000000001,9827,-0.45490198299999995,0.083671568,0,-0.568329415,0.153846154,0.4,0.071542945,0,-0.341982456,0.24039974100000003,0.0,0.12696400900000002,1.045158075,-0.39663909,0.266942216,-1.575642222,-1.113009676,0.0,0.009244975,-0.9122238690000001,0.168529596,-0.670585629,1.6010339080000002,0.0,0.6652301939999999,-0.557647632,2.1593330809999998
926,5,-0.680903912,0.033565011,0.276161244,-0.87255782,0,1,1.766874541,0.0,0,-0.691966434,0.11425728,0.137982982,22808,45,0.004114820999999999,0.035148602,1.8689794569999998,0.000279117,5225,-0.5060166660000001,-0.581542012,0,1.114122962,0.384615385,0.4,0.212013037,0,-0.334439064,0.346098722,0.0,0.037702162000000004,3.298640102,-0.551639444,0.17604859399999997,-1.9360226669999998,-1.052028344,0.150415391,0.116265746,0.575415453,-0.9155473140000001,-0.41812111,-1.128301583,4.0,0.09311567300000001,0.320295953,-0.488183589
927,11,0.593385235,0.037858542,0.043811017,-0.507341766,1,0,2.200859876,0.0,0,-0.285773435,0.22652145699999998,0.102566166,15416,40,0.032127459,0.01333334,0.8637096940000001,5.6899999999999994e-05,17963,1.4428890109999999,-0.780482949,0,0.11501959,0.076923077,0.0,0.0039736120000000005,0,-0.34478669799999995,0.906045195,0.0,0.156244248,2.085650673,-0.523227797,0.339051024,-1.2049651940000001,-2.6306837990000003,0.0,0.115028419,-0.6123565360000001,0.15475264800000002,-0.258219102,0.5677382910000001,0.0,0.949968294,0.385026921,0.605563615
928,2,-0.205962365,0.065181018,0.16306347699999998,-0.642459914,1,1,3.438883516,0.0,0,-1.210977467,0.18607482,0.24441399800000002,17659,24,0.076205464,0.03654038,1.707562271,0.00037144300000000006,3476,1.07177952,-0.594216297,0,1.52348233,0.076923077,0.0,0.077621551,0,-0.32675307,0.37014498799999995,0.17073211600000002,0.06730589,0.907544221,0.885848105,0.15707738699999998,-0.6180598979999999,-1.0532065529999999,0.0,0.168220381,1.3989215019999999,-0.528684275,-0.511422823,-0.214514304,0.0,-0.23415104,0.158249008,-0.74732582
929,17,-0.149906732,0.051389673,0.008835230999999999,-0.46248137899999997,0,1,0.572138441,0.590809968,0,-0.461294305,0.195955032,0.072926587,11912,53,0.073859106,0.058509353,0.766956905,0.023475126000000002,8427,-0.42490907,-0.134135049,0,0.993135249,0.0,0.0,0.016448828000000002,0,-0.34037032899999997,0.291100071,0.0,0.043963503,1.9231484019999998,0.64723479,0.27183629800000003,0.8543516320000001,-0.605239365,0.0,0.224172724,0.295148295,0.033452162,1.045030038,-1.367139858,0.0,0.28496761,-0.022867897999999998,0.31127111
930,2,0.481515043,0.036341495,0.430400939,-0.12115868,0,0,0.781694532,-0.21661461399999998,0,0.418679863,0.144462728,0.32541792,8001,51,0.044964345999999995,0.025578688999999998,2.168721651,0.003126406,5114,1.020242403,0.149055128,0,-0.295721102,0.307692308,0.4,0.137186838,1,-0.33524287399999997,0.283336806,0.0,0.099960848,0.49176856,-0.037785815,0.261382627,-1.410896876,-0.080927813,0.0,0.014374033999999999,-0.8958197990000001,0.315351747,-0.722636265,2.075680013,0.0,-0.6923588509999999,-0.168784596,-1.028539761
931,16,0.013742068,0.133197068,0.04182314,1.525390477,1,0,-1.629532431,-0.180737698,0,-0.569800987,0.007026736,0.041372408,28063,6,0.046034970999999994,0.49619510200000005,-1.505269133,0.214272107,40,-1.413407886,0.528704694,0,-1.13207203,0.0,0.0,0.0034322140000000003,0,1.124761837,0.186701493,0.146303535,0.0,-1.092532452,-0.5747016460000001,0.340321282,1.142655987,1.125064485,0.0,0.010457383,-0.055887172,-0.898022614,-1.036833163,0.154045553,0.0,-1.106862274,-1.231166582,0.162250384
932,4,-0.977169552,0.046673293,0.174633493,1.330786679,0,0,-1.3769107880000002,-0.35342842,0,0.913137311,0.013237196000000001,0.191733756,13059,39,0.030473076,0.028667002,-0.341264797,2.3e-06,230,-1.026668285,1.411389061,0,-0.82956212,0.0,0.0,0.021894929,0,-0.09417368699999999,0.181822885,0.0,0.010597861,-1.084923295,-1.3860204969999999,0.12668038199999998,1.472146679,0.94357276,0.37516397,0.014087026,-0.846448071,-1.195467454,-0.78317871,-1.1137295090000001,4.0,-0.11376323199999999,-0.226662595,0.020407033
933,5,-0.310531419,0.132836671,0.262564034,-0.31492388600000004,0,1,2.135373598,-0.39761603700000003,0,-0.6802047720000001,0.271177379,0.166263901,12161,37,0.004114820999999999,0.023519542,1.299623663,0.0038810240000000003,7532,0.030053846000000002,-0.18286569600000002,0,0.563462296,0.076923077,0.2,0.222561612,0,-0.339218765,0.413368701,0.0,0.09348605900000001,1.869736654,-0.599781048,0.218428681,-1.616828559,-1.688478744,0.0,0.21690298,0.801897272,-0.33839347700000005,-1.170466457,2.079649722,0.0,-0.957194821,-0.885349353,-0.324208314
934,13,1.8138221,0.196378341,0.15120023300000002,0.039294258,1,0,1.34443255,0.305831329,0,0.16954743600000002,0.133788626,0.02441182,11681,48,0.008464837,0.027433278,-0.627067425,0.010736218999999998,6710,0.333784892,0.428174038,0,-0.251762504,0.0,0.0,0.001625544,0,-0.33855086799999995,0.271357718,0.0,0.10382222,-0.53782753,0.074303192,0.13296075400000001,-1.24615153,-0.527635245,0.034105815,0.016765177,0.22613744600000002,0.33266530699999997,0.8671708309999999,-0.8268227429999999,0.0,-0.306963008,-0.56793663,0.331027692
935,9,0.384535465,0.078582042,0.003811536,-0.611508692,0,1,0.697783301,0.0,0,-0.30727876,0.189760898,0.053004855,9638,27,0.002510679,0.02275187,0.323139877,0.003224835,25870,1.262720317,-0.783662682,0,0.696231888,0.0,0.0,0.006371041,0,-0.345804481,0.315051254,0.175977288,0.132585426,0.259152073,0.039659431,0.370115064,-0.010561435,-1.961424649,0.125929165,0.161971277,0.253160202,0.727736452,0.483218508,0.182610579,0.0,1.746139495,1.703412156,-0.12985275300000002
936,1,-0.513919606,0.002537087,0.026823626,1.8521147219999998,0,1,-0.86855968,-0.509275496,0,0.553644759,0.018455224,0.096702761,12662,44,0.003805384,0.154541439,-0.74787601,0.0,278,-1.126996691,1.268210331,0,-0.973219794,0.307692308,0.0,0.263581214,0,-0.132493431,0.19902316,0.0,0.006489788000000001,-0.614096791,-1.347231017,0.106863391,0.339522425,0.737555044,0.0,0.014019857,-0.780941277,-0.56418235,-0.334681434,-0.599735939,0.0,0.33942603,0.5679763760000001,-0.468363628
937,10,-0.145712635,0.001781165,0.0006521459999999999,-0.208719188,0,0,-1.652397132,-0.882939957,0,1.361897031,0.8517687279999999,0.067048432,7544,46,0.013472663999999999,0.027859923999999998,-0.24942290600000003,0.004485837,15615,-1.636876208,-1.5389373780000002,0,-1.137191053,0.0,0.0,0.003573845,0,-0.345778629,0.0,0.0,0.8270646159999999,0.23334669,-1.0767719040000001,0.075333409,-0.9990335109999999,-0.7659864829999999,0.10144293800000001,0.008890889,-0.141458147,-1.147063387,-0.559200511,-1.373211547,4.0,0.48031819299999995,-0.092504752,0.746584997
938,5,0.5701049979999999,0.010883453000000001,0.209153179,0.9543135640000001,0,0,0.8442949740000001,0.767430794,0,0.10728683800000001,0.053448428,0.017971607,9715,45,0.0043549,0.024030895,-0.8604699840000001,0.000226241,2124,-0.7387785659999999,2.235992634,0,-0.293852252,0.0,0.0,0.002700007,0,-0.317523613,0.262063334,0.0,0.018478089,-0.078383069,-0.256405478,0.221262362,-1.9360226669999998,-0.11034632300000001,0.0,0.014267213,-0.149386762,-1.0119595590000001,-0.902316433,-0.454472435,4.0,-0.39853000899999996,-1.132418926,1.66101818
939,16,1.347690331,0.27901972199999997,0.011660661000000001,-1.130757571,0,0,0.278227145,-0.394133335,0,-0.185088358,0.36404473200000004,0.085473585,9917,6,0.03995621,0.088680695,0.44497204100000004,0.234838674,9857,1.037562254,-1.36950117,0,-0.402895577,0.076923077,0.2,0.049624222,0,-0.341736912,0.26935397899999997,0.0,0.12848729,0.069985605,-0.688030446,0.5856923079999999,0.082107822,-0.535047842,0.0,0.018566298999999998,-0.24219756,1.333737424,1.230119001,-0.032162984,4.0,0.325029965,0.8277783459999999,-0.7815959090000001
940,5,-0.265327097,0.034961058999999996,0.197684041,1.124298057,1,1,0.42651471799999996,-0.34395905299999996,0,0.706667835,0.017689337,0.048334565999999995,19637,12,0.003205313,0.251181661,-0.914802696,0.015817881000000002,664,-0.48383880799999995,-1.006051429,0,-0.997758605,0.0,0.0,0.009032299,0,-0.262350521,0.167388414,0.0,0.000445563,-1.053187723,1.595620345,0.09515748800000001,-0.865177917,1.10964262,0.0,0.012760401999999999,0.876476598,0.519498671,0.187772099,0.344655879,0.0,-3.00645455,-3.001695053,2.1593330809999998
941,2,-0.711788335,0.022716687000000003,0.22314999100000002,-0.9570253209999999,0,0,1.0225508429999999,0.8295058759999999,1,0.133856413,0.047375925,0.64257166,13821,24,0.044964345999999995,0.056946495,4.208490529,0.000372415,624,1.0270013690000002,-0.96102818,0,0.260139842,0.615384615,0.6,0.227419287,0,-0.242125278,0.268983435,0.0,0.012802911,0.470234721,1.1696190290000001,0.20835354399999997,-0.6180598979999999,0.708657986,0.0,0.01922272,0.112050877,0.165890334,0.22536322399999997,-0.254031018,4.0,-0.8379827870000001,-0.642994775,-0.551874077
942,1,1.293913672,0.044668344000000006,0.17338946100000002,-0.6822283790000001,1,1,-0.994204539,0.5601851760000001,0,-0.32883575600000003,0.031776458,0.10401559099999999,17101,25,0.015704858999999998,0.19378763699999998,1.161186555,0.000323471,362,1.4714034,-0.083127243,0,-0.142394161,0.0,0.0,0.028070384,0,-0.167314725,0.260329463,0.0,0.00360396,0.6970676379999999,0.125189519,0.262828138,-0.504797473,0.7879442809999999,0.321381723,0.013199589,-0.26662036100000003,-0.14461885300000002,-0.00032776,-0.40386660799999996,0.0,-0.023744812,-1.015574852,2.156915559
943,1,-0.7169221929999999,0.008851181,0.09502888300000001,1.396595009,0,1,-0.44767159999999995,-0.048659167,0,0.778713126,0.019279928,0.064270117,16392,9,0.003805384,0.124940143,-0.638677465,0.0,382,-0.128781861,0.960061287,0,-0.831024698,0.0,0.0,0.002552548,0,-0.181425124,0.240764693,0.0,0.006939381,-0.747315904,-0.599430282,0.095961369,0.29833608899999997,0.716970752,0.0,0.014607005,-0.25174340300000003,-0.298619797,0.114374752,-0.815181198,0.0,0.48135058,1.248329205,-1.010902537
944,4,0.479238968,0.078756385,0.057820734000000006,-0.069599809,0,0,-0.770219269,0.074180156,0,0.364400224,0.17802404300000002,0.164212404,8991,39,0.059662134000000006,0.01924822,0.37665238100000004,0.000151932,3363,0.331039062,0.6596912429999999,0,-0.151332139,0.153846154,0.4,0.055862278,0,-0.329220976,0.25107562899999997,0.0,0.177740559,-0.423180911,-0.598105885,0.403488091,0.288039505,-0.48120979700000005,0.0,0.01601656,-0.637202947,1.048855472,0.588022924,0.467554409,4.0,-0.487401332,-0.021035349,-0.89705499
945,5,1.351757361,0.023911069,0.078376511,0.8381262559999999,0,0,0.180108722,-0.46870347100000004,0,0.333601133,0.181694876,0.062876881,6672,1,0.0043549,0.004249183,-0.597364129,0.00010205899999999999,9186,-0.19594908800000002,1.060458225,0,-0.560041472,0.0,0.0,0.004385633,0,-0.340745091,0.32018854399999996,0.0,0.15817520699999998,-0.33260982899999997,-0.701667119,0.345410324,-0.659246235,-1.341985321,0.0,0.011074028,-1.300230675,0.315694851,-0.723645907,2.079649722,0.0,0.39451535299999996,-0.737619195,2.158626175
946,4,0.613224828,0.078756385,0.198649037,-0.454374933,0,0,-0.970229901,0.336440085,0,-0.159357414,0.031470705,0.180416653,10023,39,0.059662134000000006,0.03146889,0.283611837,0.000151932,399,0.436014257,0.45939495,0,-0.136462594,0.153846154,0.2,0.048374806,0,-0.185917305,0.252362049,0.0,0.020847697,-0.8273471370000001,-0.724978913,0.514612861,0.288039505,0.922938397,0.22999562699999998,0.016762789,0.066412993,0.31094418,-0.423493846,1.228964323,0.0,-0.26612636300000003,0.183656533,-0.826558845
947,12,-1.277993208,0.0019594120000000002,0.01532329,-0.28103389100000004,0,0,-0.013464277,-1.5182634119999998,0,1.9647882490000002,0.08227559,0.21514101100000002,20448,35,0.005177074,0.026037621,1.326466565,0.142575864,40606,-0.671611339,-1.8985052480000002,0,-1.097213918,0.153846154,0.2,0.060947117,0,-0.34688299100000003,0.24893346,0.0,0.071527097,1.4016434869999999,-1.198486624,0.16962433,-0.59746673,0.229932337,0.183646699,0.01117379,-0.9660170370000001,0.262091438,0.5155090139999999,-0.51086273,4.0,1.6560923969999999,1.303744717,0.208967997
948,5,0.816584925,0.023911069,0.305926331,0.46158848700000005,0,0,-0.118020335,-0.516797353,0,0.230014739,0.109641589,0.1544526,7341,1,0.0043549,0.013316386000000001,0.6907376390000001,0.00010205899999999999,8145,-0.016625265,0.921179218,0,-0.5038947220000001,0.153846154,0.2,0.10441141,0,-0.339862458,0.310717976,0.0,0.061588734000000006,0.696443099,-1.206911558,0.332031788,-0.659246235,-0.592723952,0.36510712700000003,0.011141946000000002,-1.5079562569999998,-0.192151963,-0.9998910940000001,1.821026443,0.0,0.080755705,-0.9169035520000001,2.059467963
949,16,2.22160305,0.27901972199999997,0.069245246,-0.749864515,1,0,-1.1185174740000001,1.7754035609999999,0,-2.127374542,0.045302543,0.040545263,26999,6,0.03995621,0.693545793,-1.001837431,0.234838674,53,-0.476657406,-0.130368598,0,-0.363812239,0.0,0.0,0.002517598,0,0.904067574,0.26924771,0.173081653,0.0,-0.732176017,-0.130332489,0.440457555,0.082107822,1.126859717,0.0,0.010756364,1.233011645,-0.5180480479999999,-0.435843928,-0.336340894,0.0,-0.32316575,-0.200758755,-0.372136165
950,2,-1.1257262559999999,0.018450477,0.327112483,0.8233037190000001,0,1,-0.484521506,-1.425909469,0,1.141999342,0.114640695,0.31206728100000003,7928,51,0.006298677,0.021428283,0.92035879,0.0029089579999999997,3712,-0.8826178170000001,-0.422171367,0,-1.072593852,0.46153846200000004,0.6,0.35023536299999997,0,-0.33261933,0.18579540600000002,0.0,0.076188752,-0.356348681,-1.016789579,0.09182758,-0.659246235,-0.38322735,0.189768255,0.008058105,-1.541701733,0.580254485,-0.295756139,1.42077077,4.0,-0.449661848,-0.6396160129999999,0.206602779
951,3,1.0807274820000001,0.42221551399999996,0.09193220199999999,-0.00613701,1,0,-1.131836717,0.530557492,0,-0.214343038,0.07424690099999999,0.042819527,8876,36,0.0031573029999999998,0.102030383,0.051939632,0.000309612,1038,0.942725508,1.32333425,0,-0.055777034,0.076923077,0.0,0.005723211,0,-0.285598181,0.256836553,0.0,0.038387983,-0.124925862,-0.541727295,0.45872749399999996,1.152952571,0.362937816,0.0,0.016266061000000002,-0.018544879,0.651408991,0.748808369,-0.28268415199999997,0.0,0.21080780300000002,-0.570093693,1.325932359
952,5,1.007289149,0.192946117,0.081848836,-1.23989008,0,1,1.875870346,0.0,0,-1.48984185,0.139714893,0.12113872,14855,12,0.004114820999999999,0.089351815,-0.295039206,0.023746628,3132,0.217403942,-0.49653853299999995,0,1.025636985,0.153846154,0.2,0.041652293,0,-0.325790029,0.320814975,0.0,0.009863005,-0.735433153,-0.218949091,0.222683023,-1.54475247,0.21856196600000002,0.0,0.574966629,0.802980247,-2.854190903,-2.889056961,2.079649722,4.0,0.667008194,0.719314364,-0.236218327
953,5,0.098406823,0.05854556,0.732415955,-0.308410995,0,0,-0.096043584,0.0,0,0.046493559000000004,0.10635296300000001,0.075468298,9949,1,0.004114820999999999,0.005015171,0.081220888,0.0012704,8719,0.061947718,-0.637517285,0,-0.074546787,0.0,0.0,0.012726813,0,-0.340109065,0.34163260700000003,0.0,0.034814235,0.55958803,-0.459962395,0.467518919,-0.659246235,-0.24450148300000002,0.30913861,0.13544895,-0.638802972,-0.000488749,0.372482446,-0.7015033629999999,0.0,0.88888539,-0.322909585,1.93538056
954,10,0.741114446,0.036947793,0.013152546000000001,-0.548839944,0,0,0.471800144,0.783319255,0,-0.496318669,0.595841671,0.044988188,12974,20,0.020539325,0.041567555,0.36854152700000004,6.52e-06,56244,1.915805432,-0.850078662,0,0.563381041,0.0,0.0,0.00758921,0,-0.347081952,0.400277979,0.0,0.276935627,0.347300646,0.112564993,0.09432387199999999,-1.297634451,-2.649683024,0.0,0.078037944,0.881424392,1.59821788,0.152470697,2.079649722,4.0,1.0455501329999999,0.523193465,0.518709099
955,4,0.036902908,0.077541185,0.043850089,0.162763154,0,0,-0.226128191,0.912825825,0,-0.645651622,0.15277341,0.016702143,11150,18,0.042470587000000004,0.011369963,-0.689089504,0.00010127,3888,-0.401886342,1.055457433,0,0.799749918,0.0,0.0,0.004342955,0,-0.33046756899999996,0.309319694,0.0,0.15526621699999998,0.117621975,-0.459300494,0.310722551,0.05121807,-1.546848865,0.0,0.208975978,0.7604448770000001,0.231475997,1.073065625,-1.155640892,0.0,-0.068309522,0.159909755,-0.505508108
956,7,0.307104353,0.27335226,0.015171658000000001,-0.501875294,1,1,0.587233583,0.0,0,-2.673547727,0.020724265,0.036525242,33554,17,0.01910278,0.393850828,-0.939385655,4.31e-06,52,0.179384757,0.361238781,0,1.496830906,0.0,0.0,0.001487101,0,1.038389245,0.332715759,0.0,0.0,-0.8496235670000001,1.016687235,0.307853417,0.29833608899999997,1.125064485,0.0,0.387417309,1.61755512,-0.6777234059999999,-0.775966983,0.030664187000000002,0.0,0.050443673,0.19967224600000003,-0.38666946
957,16,-0.486626011,0.27901972199999997,0.010807478,-0.70499978,0,0,0.772593049,1.698141065,0,-0.037986528,0.060120497,0.028414996,20851,6,0.03995621,0.183486548,-0.329657084,0.234838674,148,0.763612903,1.152359405,0,0.44068698700000003,0.0,0.0,0.008098254000000001,0,0.10028121300000001,0.269590289,0.0,8.6e-05,-0.41447850700000005,-0.054210243,0.18364669399999997,0.082107822,1.1232342020000001,0.0,0.018116418000000002,1.964431086,0.564656446,0.34487956299999994,0.159040995,4.0,2.018603659,1.38365148,0.501655349
958,2,2.7343318389999998,0.42221551399999996,0.040994922,-0.49939212299999997,1,1,-1.0370481040000001,0.653218858,0,-2.133755147,0.013147901000000002,0.078134124,28855,36,0.044964345999999995,0.60723727,-0.71892802,0.000309612,21,-0.049575225,0.028446858999999998,0,-0.26086299,0.0,0.0,0.000447584,0,2.7533993339999996,0.255459245,0.72353301,0.0,-1.033427905,2.306595485,0.318397576,1.152952571,1.125064485,0.0,0.009688132,0.7008501,-0.969256298,-0.449167593,-1.1851102,0.0,-0.8474750129999999,-1.038978027,0.28828507600000003
959,2,-0.5933555420000001,0.030485377,0.023400281000000002,1.311021382,0,1,-0.633253053,0.22306658899999998,0,0.44617643100000004,0.005027885,0.037022101,23524,34,0.006298677,0.264014103,-1.247548574,0.00018481400000000002,98,-0.64309695,1.126970784,0,-0.752614259,0.0,0.0,0.003720647,0,0.26805100600000004,0.20319843199999998,0.0,0.0,-1.207997202,1.044583841,0.12066935599999999,0.6793097020000001,1.125064485,0.0,0.015284009,0.137576781,-0.914940284,-0.181882976,-1.450570752,4.0,0.075020221,0.86084058,-1.117266245
960,10,-0.49709826700000004,0.010796281000000001,0.064913107,0.25644365,0,0,-0.607058541,-1.336692775,0,0.573185297,0.304751275,0.153994924,11386,20,0.013472663999999999,0.025176481,0.657255182,1.4300000000000002e-05,8693,-0.9491513909999999,-1.2308902640000001,0,-1.057155528,0.153846154,0.4,0.382293767,0,-0.341876771,0.16908173399999998,0.0,0.347316764,0.877412875,0.325463098,0.031407156,-0.360645295,-0.165320714,0.6283340620000001,0.011377123999999999,-0.9229165020000001,-0.423272146,0.193523451,-1.109321963,4.0,-0.8149834970000001,-0.197933575,-1.192451922
961,2,2.6321274740000002,0.42221551399999996,0.054643625999999994,-1.1546684390000002,1,1,-1.5196486759999999,0.227922362,0,-1.8892472130000002,0.010041701,0.080587849,29979,36,0.044964345999999995,0.36516553799999996,0.549347545,0.000309612,23,2.183207034,-0.737844865,0,-0.16165144,0.0,0.0,0.001907005,0,2.486125704,0.25608427699999997,0.72353301,0.0,-0.653265171,1.8417149730000002,0.306409019,1.152952571,1.125064485,0.0,0.012438452,0.181993305,0.05709995,-0.00452859,-0.067166165,0.0,-0.5464768170000001,-0.8360423370000001,0.45529868700000004
962,2,-1.250193181,0.211230058,0.037948651,0.868598678,0,1,-0.358876646,-1.323279232,0,1.915683796,0.007185866999999999,0.044270972,14601,36,0.006298677,0.10631205,0.17394354399999998,0.000242163,402,0.259225045,-0.259488464,0,-0.7924288859999999,0.0,0.0,0.002912102,0,-0.20153879600000002,0.18822981600000002,0.0,0.0,0.272906935,0.561116234,0.055021557,1.606002273,1.1233293290000002,0.0,0.012918556000000001,-0.985029685,-0.636313383,-0.200164703,-0.938219934,0.0,-1.1479856940000002,-0.746743761,-0.994532105
963,16,-1.338659915,0.133197068,0.052735772,-0.103247925,0,0,-1.012629492,-1.661226777,0,1.290737737,0.283860022,0.262564048,9617,6,0.046034970999999994,0.09131857800000001,1.7470324119999998,0.214272107,5953,-0.347814612,-1.386402603,1,-0.9927208359999999,0.307692308,0.4,0.337640018,0,-0.338577814,0.186420438,0.0,0.13994078699999998,1.101823119,-1.030938043,0.24896546100000003,1.142655987,0.291805005,0.0,0.011048803000000001,-1.5078492159999999,-0.537895299,-0.031482419,-1.005509246,0.0,-0.831473013,-0.11856130599999999,-1.319129079
964,3,1.452686619,0.078756385,0.026506501000000002,0.167342297,1,1,-1.083443467,0.5697956829999999,0,-1.3606112,0.013789438000000001,0.06117327400000001,12765,39,0.0031573029999999998,0.133849651,-0.791450551,0.000151932,116,0.140520701,1.33321988,0,-0.042532577,0.076923077,0.0,0.0031466759999999997,0,0.210922983,0.252697637,0.0,0.0,-1.133108895,0.668847421,0.357681928,0.288039505,1.125064485,0.0,0.01770623,0.544460658,1.556385575,0.12461540300000001,2.07799541,0.0,0.824906067,-0.02282972,1.154206214
965,15,-0.824655998,0.017561846000000002,0.009332719,-0.922814335,0,0,-0.26741784399999996,-0.019206223,0,1.242737588,0.138736094,0.38827846299999996,10416,49,0.000978364,0.042124152000000005,1.957902455,0.24880620899999997,34085,-0.417094016,-0.530747974,0,1.019055383,0.307692308,0.2,0.059772177,0,-0.346345184,0.33800406299999997,0.0,0.031479704,0.704537891,-0.270466192,0.183629625,-0.8033984129999999,-0.158107358,0.0,0.03988982,-0.03470752,0.600392055,1.056983475,-0.69914505,4.0,-0.650604528,0.039763275,-1.225191822
966,1,1.6041541209999999,0.044668344000000006,0.048830792000000005,-0.999978313,1,1,-1.036604129,1.675646921,0,-2.087121845,0.023716052999999997,0.09791101699999999,19701,25,0.015704858999999998,0.266358685,0.45219633600000003,0.000323471,54,0.492831817,-0.26847564,0,-0.139550259,0.076923077,0.0,0.005585629,0,0.8710313190000001,0.263363737,0.0,0.0,0.33695260899999996,-0.012670200000000001,0.21800509699999998,-0.504797473,1.125737701,0.0,0.009944688,0.061999408,1.8863461240000001,0.637513398,1.5146596540000001,0.0,0.529327903,0.14171789,0.403747664
967,2,-0.500416494,0.094324992,0.10798067,-1.0489885190000001,0,0,2.411303916,0.0,0,-1.054603577,0.09599161099999999,0.107544074,32132,51,0.076205464,0.049923475,1.623221339,0.001741288,2543,0.8189519390000001,-0.540168491,0,1.9230099230000002,0.076923077,0.0,0.011992983,0,-0.320527079,0.321076454,0.0,0.031656215,2.202031789,0.145013204,0.08919484300000001,-1.410896876,0.022971486,0.0,0.23692921600000003,1.446617924,-1.298979313,-1.807748706,1.958736305,4.0,0.122510028,0.6854503890000001,-0.880866312
968,2,1.9710364180000002,0.125780967,0.004019023,0.272125066,0,0,-0.609500403,-0.084442955,0,-0.243062621,0.17500754899999998,0.069648975,7891,42,0.044964345999999995,0.040132053,-0.26285095399999997,0.000371649,7042,-0.166589829,0.7068506999999999,0,-0.388838576,0.076923077,0.0,0.00275493,0,-0.339229069,0.25495027,0.0,0.09865407400000001,-0.089615322,-0.110113696,0.41606255,0.246853168,-0.950754442,0.0,0.017578995,-0.779540323,1.109057041,0.62190001,0.49738036,4.0,-0.035015038,-0.071831311,-0.110789111
969,2,-0.715551099,0.018450477,0.16272604699999998,1.8291746819999999,0,0,1.369739111,-0.583270234,0,0.769610646,0.256066931,0.10465144300000001,9894,51,0.006298677,0.010102735,0.138184003,0.0029089579999999997,8535,-1.312868263,0.048561679,0,-1.116308688,0.0,0.0,0.01628399,0,-0.34158726100000003,0.184901903,0.0,0.229560375,0.900727672,-0.7383744809999999,0.020005726,-0.659246235,-1.683968634,0.0,0.010950399999999999,-1.019586577,-0.62359214,-0.518652579,-0.389508226,4.0,0.305988159,-0.300957178,0.876616031
970,4,-0.140641513,0.077541185,0.017669981,0.5241761229999999,0,0,0.813882702,0.0,0,-0.43294096600000004,0.18400727100000003,0.06482147099999999,11562,18,0.042470587000000004,0.008080668000000001,-0.73076666,0.00010127,3733,-0.643941821,1.121370542,0,0.790974449,0.076923077,0.0,0.005678597,0,-0.32971337300000003,0.309592359,0.0,0.20180270399999997,-0.288802829,0.31185868699999997,0.293284145,0.05121807,-1.967981252,0.0,0.20889885100000002,0.163226609,0.328363309,0.134495469,0.13736312,0.0,0.922839455,1.013476623,-0.276265175
971,7,0.7803003759999999,0.166949433,0.061168925,-0.230955997,0,0,-0.036550965,0.426140975,0,-0.038446842,0.303494742,0.042851291,15350,17,0.018753289,0.026581308999999997,0.081682594,4.32e-07,7477,-0.319933876,0.114267325,0,0.0040261609999999995,0.076923077,0.2,0.083760745,1,-0.339707595,0.259855446,0.0,0.282794052,0.9092897529999999,0.080723274,0.33500792,0.29833608899999997,-0.562321394,0.0,0.014025127,0.14576399,1.080816936,0.781928223,0.22866445800000001,4.0,0.005735575,0.020922382,-0.192831492
972,2,-0.12410764099999999,0.06978940900000001,0.004464774,2.953850645,0,0,-0.556445418,-0.497924753,0,0.327108022,0.051286060999999994,0.063625475,9342,42,0.006298677,0.055327553,-0.9843390809999999,0.000140612,2382,-1.652717535,1.982057715,0,-1.09932653,0.0,0.0,0.0046772359999999995,1,-0.323530251,0.192054119,0.0,0.059647964000000005,-0.23656017899999998,-1.002783261,0.097913841,1.585409105,-0.0033471770000000002,0.218627022,0.013348748,-1.2481963059999999,-1.232839405,-0.96412093,-0.85576202,0.0,0.726599872,0.506776882,0.120920576
973,8,-0.687698225,0.016033089,0.43067732299999995,0.696243443,1,1,-0.534912642,-1.108858738,0,1.009702851,0.012800546000000001,0.076986158,13597,22,0.087850501,0.046111849,-0.798026005,7.759999999999999e-05,349,-1.22605779,-1.194666527,0,-1.1440164179999999,0.0,0.0,0.011174688,0,-0.183911081,0.17012205600000002,0.068565082,0.000328911,-0.49911462799999995,0.9691927570000001,0.171175887,-0.535687225,1.010487039,0.253170092,0.006818159,-0.359150764,-2.854190903,-2.889056961,2.079649722,0.0,-0.542433301,-1.229734903,1.639672606
