,Unnamed: 0,ACEREGIO,AGE65,BANK,BLACK,BLUCLLR,CD,CITY,COAST,CONSTRCT,CVLLBFRC,DC,ENROLL,FARMER,FEDWRKR,FINANCE,FIPSTATE,FLOOD,FORBORN,GVTWRKR,INTRLAND,LANDSQMI,LOCLWRKR,MANUF,MARINE,MDNINCM,MILTINST,MILTMAJR,MILTPOP,NUCPLANT,POPSQMI,POPULATN,PORT,RURLFARM,SC,STATE,STATWRKR,TRANSPRT,UNEMPLYD,UNION,URBAN,VABEDS,VETERANS,WHLRETL,ID,party,candidatevotes,totalvotes,winratio,prev_party,prev_candidatevotes,prev_totalvotes,prev_winratio,flip
111,113,7,0.214926647,0.094445991,0.050441542,0.879232865,9,1,1,-1.386874731,1.24534021,0,-1.404171948,0.002082467,0.051615236,36361,17,0.003352058,0.307704434,-0.907986171,32,16,-0.399369299,0.776060388,0,-0.933441295,0,0,0.005224274,0,3.389904119,0.183012824,0.202655837,0,21,IL,-0.802500943,0.160672358,0.142479851,1.403317419,1.118039427,0,0.013539346,1.237485628,1978-IL-9,0,-0.598395767,-0.896305283,0.505962302,0,0.295425206,-0.010225041,0.298319871,0
112,114,7,-1.095114103,0.094445991,0.032451356,-0.42249072,10,0,1,-1.12916522,-0.221363441,0,1.449071537,0.004852153,0.031013133,26177,17,0.003352058,0.12118608,-1.328929212,32,106,-0.631528585,0.166100127,0,-0.442177457,0.076923077,0.2,0.016864837,0,0.212483927,0.180398035,0,0,21,IL,-1.142252909,-1.081623227,0.022507839,1.403317419,1.115885528,0,0.01524548,1.0045225,1978-IL-10,0,-0.546661857,0.183432371,-1.240639769,0,-0.11373997,0.772019111,-1.247051635,0
113,115,7,-0.031212763,0.094445991,0.00186758,2.097167702,11,1,0,-0.599330434,0.445516291,0,-0.257456191,0.000987071,0.039279344,23936,17,0.003352058,0.275347722,-1.20007091,32,38,-0.37572927,1.620296009,0,-0.84245678,0,0,0.002136513,0,1.214981559,0.178941025,0.202655837,0,21,IL,-1.180296577,0.252481147,0.057135111,1.403317419,1.118039427,0,0.015074377,1.010812572,1978-IL-11,0,0.064899227,-0.266898848,0.394639123,0,0.670175126,0.561207032,-0.034099345,0
114,116,7,-1.913260689,0.094445991,0.002683234,0.12390306,12,0,0,-0.570055343,-0.810160195,0,2.39925918,0.016430155,0.033732611,18941,17,0.003352058,0.073546134,-1.561099484,32,336,-1.14406195,0.572550056,0,-0.565037201,0.076923077,0.2,0.028230361,0,-0.172761655,0.178906068,0,0.007552414,21,IL,-1.226794852,0.29986601,0.007737323,1.403317419,0.917910111,0,0.013519908,0.049826657,1978-IL-12,4,0.01514275,-0.501254712,0.798291916,4,1.10731116,0.686437224,0.346456147,0
115,117,7,-1.28366088,0.094445991,0.051159543,1.62454763,13,0,0,-0.328979406,-0.964431321,0,1.406929855,0.061203975,0.100943194,11285,17,0.003352058,0.068693272,-0.947111784,32,975,-1.116190531,1.061368964,0,-0.843420043,0.461538462,0.2,0.367917297,1,-0.288461705,0.181761361,0,0.073778938,21,IL,-0.921775883,-0.689272856,0.051896582,1.403317419,0.249437213,0.777000437,0.012184276,-1.059062906,1978-IL-13,4,-1.225909922,-1.095917286,-0.477951389,4,-0.034620081,-0.09327169,-0.07567037,0
116,118,7,-1.615630757,0.094445991,0.003245815,0.441537671,14,0,0,-0.398396856,-0.555225014,0,2.066371028,0.017219077,0.046196055,19309,17,0.003352058,0.071345069,-1.453259012,32,312,-1.045388997,0.539692748,0,-0.621606976,0,0,0.003176639,0,-0.157920521,0.183065958,0,0.008898342,21,IL,-1.241762771,0.101786997,0.005456717,1.403317419,0.92370028,0,0.013864485,0.533636811,1978-IL-14,4,0.235279087,-0.166614639,0.48792317,4,1.761959195,1.180016365,0.457517513,0
117,119,7,-0.771548447,0.094445991,0.019584318,2.023607019,15,0,0,-0.726632722,-0.550182769,0,1.109617677,0.249815696,0.036171715,9381,17,0.003352058,0.039987902,-0.818836711,32,5287,-1.227406628,1.313722248,0,-0.963827846,0,0,0.003436472,1,-0.338419144,0.181583779,0,0.329631817,21,IL,0.055464605,-0.928370184,0.063853673,1.403317419,-0.342749304,0,0.011732696,-0.872087647,1978-IL-15,4,-0.777086188,-0.663375342,-0.393141687,4,-0.228791445,0.363863405,-0.976774567,0
118,120,7,-0.854577509,0.094445991,0.044667073,2.299159907,16,0,0,-0.835527188,-0.417770407,0,1.365520827,0.239002809,0.013254963,10956,17,0.003352058,0.046889982,-1.481582536,32,3570,-1.162575187,1.945500216,0,-0.95953695,0,0,0.000911747,1,-0.333033268,0.179835926,0,0.262439441,21,IL,-0.862969115,-1.311009484,0.0968919,1.403317419,-0.139682663,0,0.011094795,-0.963817967,1978-IL-16,4,-0.886753526,-0.877316145,-0.181697054,4,0.089881374,-0.021756852,0.002619198,0
119,121,7,-1.167090813,0.094445991,0.094532919,1.88547869,17,0,0,-0.566285066,-1.023419255,0,1.614121275,0.131484833,0.077762722,10413,17,0.003352058,0.049035334,-1.01030931,32,2691,-1.567998448,0.960495831,0,-0.905419115,0,0,0.004998838,1,-0.327526801,0.181547423,0,0.185928467,21,IL,-0.485871485,-0.169323178,0.074828827,1.403317419,-0.109703078,0,0.011843369,-1.186045315,1978-IL-17,4,-0.415830648,-0.593418108,0.179099881,4,0.05795723,0.436645862,-0.67597238,0
120,122,7,-0.561213614,0.094445991,0.038980274,1.610061796,18,0,0,-0.686933925,-0.672979132,0,1.048681369,0.219772538,0.023828514,11378,17,0.003352058,0.025018556,-1.172188984,32,4663,-0.892204182,0.809865522,0,-1.009626596,0,0,0.002376312,0,-0.336902879,0.181843859,0,0.272561251,21,IL,-0.630203833,-0.379784546,0.081336265,1.403317419,-0.036565416,0,0.013366749,-0.633161556,1978-IL-18,4,-0.640349403,-0.647690176,-0.15075778,4,-0.080597347,0.30926776,-0.709800688,0
121,123,7,-0.519270351,0.094445991,0.020930356,1.55971618,19,0,0,-0.913815878,-0.788012702,0,1.000014622,0.359351615,0.087856508,9549,17,0.003352058,0.030948112,-0.678789593,32,6655,-0.981513298,0.58663053,0,-1.05489993,0.153846154,0,0.005552753,0,-0.340757502,0.180347697,0,0.414463497,21,IL,-0.418124643,-0.834737212,0.122366948,1.403317419,-0.458100146,0,0.011282232,-0.818030734,1978-IL-19,4,-0.538885738,-1.355852841,2.218204537,4,0.583960983,0.422103455,0.043240569,0
122,124,8,-0.193884396,0.094445991,0.040833567,0.970316179,20,0,0,-0.480899385,-0.739996875,0,1.01265266,0.308404752,0.038947079,12604,17,0.087850501,0.022073745,-0.101844206,32,6064,-1.484705306,-0.238508465,0,-1.082046417,0,0,0.002328224,0,-0.339832413,0.183795862,0,0.356192684,21,IL,1.405652258,-1.042076053,0.116966907,1.403317419,-0.443463952,0,0.012672876,-0.802531689,1978-IL-20,4,0.029866605,-0.143991134,0.110583556,4,0.709924612,0.815030127,-0.301278967,0
123,125,7,-0.92512106,0.094445991,0.053509902,0.618524016,21,0,0,-0.987225386,-0.638198618,0,0.640691229,0.234955563,0.057492999,14072,17,0.003352058,0.025395565,1.169646359,32,4456,-1.053989755,-0.517248958,0,-1.01426777,0.076923077,0.2,0.13052129,1,-0.336263361,0.183994418,0,0.248385845,21,IL,3.073225321,-0.389360771,0.103233625,1.403317419,-0.054697188,0,0.010119273,-0.793273956,1978-IL-21,4,-0.333045703,-0.751800034,0.710690716,4,0.704888233,0.254777749,0.46027381,0
124,126,8,-0.036606654,0.094445991,0.015457978,1.521143978,22,0,0,-0.544328748,-1.021347467,0,0.880266684,0.426115865,0.043500801,8490,17,0.087850501,0.010649139,-0.799549196,32,9950,-0.92703907,0.052567188,0,-1.162522614,0,0,0.001815811,0,-0.343696244,0.1831946,0,0.562013411,21,IL,-0.186913001,-0.882757037,0.145362903,1.403317419,-0.97586607,0.569304766,0.011970128,-0.980490151,1978-IL-22,4,-0.638265082,-0.145677898,-0.976127589,0,0.492331378,0.717000926,-0.450788045,1
125,127,8,-1.017781013,0.094445991,0.162263231,1.463379214,23,0,0,-1.127169191,-1.24324563,0,1.606342598,0.055257463,0.139726653,12522,17,0.087850501,0.021888203,-0.646109379,32,1001,-1.452393712,0.167816427,0,-1.029242122,0.153846154,0.2,0.081805767,0,-0.290070126,0.181571194,0,0.064250563,21,IL,-0.604549181,0.961665445,0.195922254,1.403317419,0.395465378,0,0.01232997,-1.23291242,1978-IL-23,0,-0.953692288,-1.176482006,0.425522195,0,0.463250351,-0.116652218,0.751461761,0
126,128,8,0.07127024,0.094445991,0.04174325,1.261944701,24,0,0,-0.509730913,-1.406610977,0,0.340760922,0.285346401,0.064996616,7891,17,0.087850501,0.013423863,-0.163014186,32,9061,-1.603611484,-0.753590688,0,-1.23686896,0,0,0.004473691,0,-0.34309333,0.184447462,0,0.42611569,21,IL,1.103849233,-0.473484391,0.167301603,1.403317419,-1.074424856,0.076956712,0.011839448,-1.375955371,1978-IL-24,0,0.009664727,0.00522662,-0.167628737,0,1.119360561,0.995542591,-0.035233485,0
127,129,7,-1.384321109,0.025252473,0.257531105,2.569519637,1,0,1,-1.073719972,-1.014570297,0,1.814151396,0.004665867,0.013906954,9550,18,0.003352058,0.094096218,-1.507640756,3789,163,-0.745798562,2.110984903,0,-0.956209316,0,0,0.005091754,0,0.023514549,0.19387748,0,0.00091433,22,IN,-1.187439092,-0.618393357,0.120433916,1.424368141,1.096234539,0,0.01229109,-1.532943012,1978-IN-1,0,-1.003929763,-1.349244899,0.848333361,0,0.274846453,0.006113159,0.239490822,0
128,130,4,-1.03327825,0.025252473,0.003443086,1.768353753,2,0,1,-0.023586982,-0.798914568,0,1.173277105,0.242245737,0.012198184,10636,18,0.030473076,0.031445518,-0.619227936,3789,5539,-0.962449975,0.642380506,0,-0.98501962,0,0,0.008819443,1,-0.338711928,0.194854879,0,0.373319503,22,IN,0.473150814,-0.968249386,0.072110531,1.424368141,-0.914700986,0,0.010749133,-1.049041414,1978-IN-2,0,-0.735773882,-0.382259596,-0.800003042,0,0.179046944,0.797213038,-0.918438906,0
129,131,7,-0.926360172,0.025252473,0.068395186,2.142666326,3,0,1,-1.037791452,-0.483230445,0,1.158814163,0.064946848,0.012857667,11753,18,0.003352058,0.047658666,-1.646704074,3789,1366,-1.122635041,1.741049383,0,-0.964966247,0,0,0.003817831,0,-0.305167329,0.194000529,0,0.136313031,22,IN,-1.163804432,-0.913122361,0.130129255,1.424368141,0.168012819,0,0.01237028,-0.399976912,1978-IN-3,0,-1.218534633,-0.902478491,-0.869293353,0,-0.249857589,0.163861299,-0.767780389,0
130,132,3,-0.92001852,0.025252473,0.044228608,2.091307766,4,0,0,-1.090131765,-0.47398412,0,1.312094117,0.167427007,0.02394526,13112,18,0.002087844,0.019885182,-1.460148241,3789,3253,-1.129130626,1.497219549,0,-0.979240045,0,0,0.002150705,0,-0.330973576,0.195159705,0,0.355963298,22,IN,-0.962214639,-0.454779153,0.070588302,1.424368141,-0.401285711,0.07783122,0.010787228,-0.383852099,1978-IN-4,4,-0.785877746,-0.741540335,-0.255731499,4,-0.08779991,0.503864879,-0.944314272,0
131,133,4,-0.919003772,0.025252473,0.068536651,2.161359631,5,1,0,-1.367579785,-0.608517823,0,1.169112307,0.122970724,0.060010038,10443,18,0.030473076,0.013215614,-1.210023983,3789,2471,-1.072348437,1.751727042,0,-0.990536486,0.076923077,0.2,0.038283815,0,-0.325083109,0.194101205,0,0.219792419,22,IN,-0.959972269,-1.095144015,0.161342623,1.424368141,-0.254029191,0.500655881,0.012270583,-1.088914498,1978-IN-5,4,-0.400465463,-0.475275068,-0.029784246,4,0.438366306,0.641507173,-0.429021872,0
132,134,4,-1.198699462,0.025252473,0.039900161,1.994515664,6,1,0,-0.68804283,-0.612969801,0,1.440528811,0.084077755,0.058896443,15003,18,0.030473076,0.012271027,-1.043730688,3789,1804,-1.187195429,0.838581126,0,-0.974511302,0,0,0.004080046,0,-0.316000505,0.193645365,0,0.143128321,22,IN,-0.591954456,0.368501636,0.106064961,1.424368141,0.113478908,0,0.012370961,-0.130058215,1978-IN-6,0,-1.162819136,-0.703892458,-1.101569881,0,-0.141656673,0.406046948,-0.906849958,0
133,135,4,-0.430613168,0.025252473,0.017243373,1.556479818,7,0,0,-0.405050286,-0.855947689,0,0.442633983,0.222673201,0.061413746,8903,18,0.030473076,0.015774096,0.135071052,3789,5969,-0.897261523,0.23817654,0,-1.12241587,0,0,0.004400345,0,-0.339513369,0.194268999,0,0.37329715,22,IN,1.181658957,-0.802223494,0.105466594,1.424368141,-1.03570468,0,0.011613622,-0.868428829,1978-IN-7,4,-0.614108339,-0.231911536,-0.815035966,4,0.514480615,0.665433482,-0.362527889,0
134,136,4,-0.441850934,0.025252473,0.027981704,1.973636869,8,0,0,-0.489548843,-0.927037257,0,0.999686498,0.208267725,0.096289061,9095,18,0.030473076,0.004211941,-1.048870926,3789,5621,-1.144142006,0.689752481,0,-1.144395767,0.076923077,0,0.001919846,0,-0.338878928,0.194456369,0,0.307314003,22,IN,-1.025860718,-0.865678986,0.150682776,1.424368141,-0.6813864,0,0.012164374,-0.983043529,1978-IN-8,4,-0.719286371,-0.140634995,-1.114836212,0,-0.0539262,0.818005511,-1.217861639,1
135,137,4,-0.821039531,0.025252473,0.016432169,2.31962469,9,0,0,-0.866798308,-0.878200929,0,1.247842649,0.214558006,0.094253795,8405,18,0.030473076,0.004656026,-0.822772921,3789,6059,-0.976372276,1.573139572,0,-1.105514992,0,0,0.002658726,1,-0.33965889,0.194660518,0,0.44336636,22,IN,-0.732557149,-1.007641314,0.149103771,1.424368141,-0.990574635,0,0.012027933,-1.473190307,1978-IN-9,0,-0.272814178,-0.27501966,-0.167359521,0,0.678325395,-0.589931849,2.245949958,0
136,138,4,-0.858277328,0.025252473,0.027942139,2.372169648,10,0,0,-1.160879901,-0.736275632,0,1.056700791,0.192003988,0.024554946,9031,18,0.030473076,0.006132135,-1.080467593,3789,3886,-1.13682136,1.732673416,0,-1.049996049,0,0,0.00294409,0,-0.334037205,0.194680094,0,0.405182127,22,IN,-0.322476607,-1.417622483,0.135415126,1.424368141,-0.86701653,0,0.011096571,-1.136888632,1978-IN-10,0,-0.977849031,-0.643725411,-0.829744078,0,0.096244541,0.385307293,-0.56233068,0
137,139,4,-0.975882289,0.025252473,0.242814264,1.168307385,11,1,0,-0.722418883,-0.407654092,0,1.197200617,0.011439663,0.143827582,19704,18,0.030473076,0.024598366,-0.405684929,3789,166,-0.909548063,0.412285137,0,-0.949291341,0.153846154,0.2,0.048596557,0,0.017369219,0.194956954,0,0.000721435,22,IN,-0.598370444,-0.654953049,0.140337323,1.424368141,1.11529368,0.286401399,0.012319455,0.03733936,1978-IN-11,0,-1.29421151,-1.048913955,-0.750077152,0,0.132419822,0.392525679,-0.522581068,0
138,140,3,-0.816072523,0.042522879,0.760274963,1.937426851,1,1,0,-1.69803346,-0.417919142,0,0.846281674,0.009138853,0.10607345,12915,26,0.002087844,0.099396539,0.010330373,580528,38,1.00353775,1.122795934,0,-1.018295958,0,0,0.002624397,0,1.237233043,0.188109564,0.126039901,0,23,MI,-0.750663341,-1.38997477,0.318567824,2.055889795,1.118039427,0,0.009785447,-1.51202961,1978-MI-1,0,-0.542199273,-1.238718382,1.724663072,0,0.410395449,-0.580671188,1.71244351,0
139,141,3,-1.606952659,0.042522879,0.049112001,0.936704321,2,0,1,-1.022488563,-0.715620264,0,1.278217399,0.038013473,0.027591829,10711,26,0.002087844,0.073602984,0.694326392,580528,877,-0.01848845,0.636498369,0,-0.763381692,0,0,0.004218018,1,-0.281065101,0.18701331,0,0.082618536,23,MI,1.908361814,-1.240757904,0.149381951,2.055889795,0.228343494,0.188019239,0.010112816,-1.282589531,1978-MI-2,4,-0.332244041,-0.407508889,-0.033727186,4,-0.422610803,0.390395375,-1.267442817,0
140,142,3,-1.134932488,0.042522879,0.05059327,1.589803731,3,0,0,-1.078155592,-0.686686807,0,1.37964292,0.092345605,0.054178329,11911,26,0.002087844,0.035749444,-0.330867704,580528,2546,-0.599991351,1.08943273,0,-0.938082469,0,0,0.003791619,0,-0.326030201,0.187983718,0,0.178361675,23,MI,0.276537623,-1.310439156,0.160148963,2.055889795,-0.467631487,0.511587232,0.011847214,-0.960793414,1978-MI-3,0,-0.694889129,-0.073912175,-1.160799643,4,-0.318796411,0.468213095,-1.209164927,1
141,143,3,-0.81301365,0.042522879,0.066335568,2.346280891,4,0,1,-0.995874845,-0.81441308,0,1.294281087,0.181461791,0.004880171,7966,26,0.002087844,0.038309752,-1.471507894,580528,4035,-0.916595781,1.802802832,0,-1.044917029,0,0,0.001145153,1,-0.334782031,0.187416016,0,0.31423793,23,MI,-0.91849172,-1.349315764,0.205156105,2.055889795,-1.399752401,0,0.01084725,-1.317926086,1978-MI-4,4,-0.387371653,-0.56780364,0.180372094,4,-0.084577711,0.179107939,-0.54948438,0
142,144,3,-0.934383386,0.042522879,0.055074839,1.586924505,5,0,0,-1.083921898,-0.810854336,0,1.795532232,0.077014883,0.011052001,13537,26,0.002087844,0.059499353,-1.573651464,580528,1642,-1.138844763,0.765177742,0,-0.969870129,0,0,0.002598793,0,-0.312992809,0.187979524,0,0.115575357,23,MI,-1.010632891,-0.953254799,0.219184988,2.055889795,0.20320844,0,0.011628485,-0.065957824,1978-MI-5,4,-0.752020895,-0.040246451,-1.292283755,4,-0.038329672,0.631595097,-1.016400058,0
143,145,3,-1.229355081,0.042522879,0.053174369,1.107464243,6,0,0,-0.818671833,-0.62901267,0,1.032179286,0.090190414,0.022779237,11610,26,0.002087844,0.043218639,1.057652273,580528,2042,-0.391592934,0.281234901,0,-0.921269161,0,0,0.004001445,0,-0.320185919,0.187969736,0,0.138522867,23,MI,2.817878766,-1.502691534,0.195025505,2.055889795,-0.167350614,0,0.010969602,-0.88817817,1978-MI-6,0,-0.319738117,0.086000011,-0.786016237,0,-0.05674224,0.6503629,-1.058680087,0
144,146,3,-1.454438298,0.042522879,0.140434373,2.353041501,7,0,0,-1.541899643,-1.191458897,0,2.063061637,0.025470037,0,8140,26,0.002087844,0.045215162,-1.439200014,580528,929,-0.31939295,1.8885801,0,-0.912337091,0,0,0.001673825,0,-0.284985947,0.186223281,0,0.068551734,23,MI,-1.204088313,-1.596929282,0.16586533,2.055889795,0.09934398,0,0.010812005,-1.438676987,1978-MI-7,0,-0.121166483,-0.525512814,0.596713813,0,0.35892149,0.141167398,0.146375725,0
145,147,3,-1.056299012,0.042522879,0.065037535,1.665581833,8,0,1,-1.169085798,-1.376624201,0,1.81153641,0.168920427,0.011013982,7950,26,0.002087844,0.037654895,-1.415387713,580528,3894,-0.977427726,0.93611579,0,-0.994389536,0,0,0.004293184,1,-0.33423926,0.187508302,0,0.318683188,23,MI,-0.848914093,-1.376890939,0.183532081,2.055889795,-0.729637778,0.094884128,0.00944325,-1.241216536,1978-MI-8,0,-0.17610704,-0.217582736,-0.102433819,0,-0.023762081,0.300500062,-0.620388402,0
146,148,3,-0.908399558,0.042522879,0.046388632,1.984688098,9,0,1,-0.898069428,-1.147613686,0,1.992746491,0.151946165,0.018098366,7285,26,0.002087844,0.040871028,-1.321427599,580528,5642,-0.618138021,1.227368666,0,-1.064094708,0,0,0.00431902,0,-0.339031929,0.187562835,0,0.225319883,23,MI,-1.001267536,-1.141453157,0.231563606,2.055889795,-1.044772992,0,0.010325847,-1.428663609,1978-MI-9,4,0.332066391,0.140132964,0.107870493,4,0.966861172,0.706648704,0.145617914,0
147,149,3,-0.909235123,0.042522879,0.002413263,1.253812508,10,0,1,-0.835527188,-1.383381397,0,1.503035595,0.171004447,0.010136586,6902,26,0.002087844,0.027068222,-0.777133519,580528,9304,-0.947827357,0.475553959,0,-1.079419338,0,0,0.002297279,1,-0.343231113,0.187985117,0,0.367808322,23,MI,0.218786333,-1.524745723,0.241652455,2.055889795,-1.467102033,0,0.009103318,-1.415389304,1978-MI-10,0,-0.401454179,0.289159436,-1.150872904,4,0.209075676,0.715152315,-0.796656575,1
148,150,3,-0.500380496,0.042522879,0.006871223,0.688127713,11,0,1,-0.986781824,-2.05109932,0,1.552690531,0.091241147,0.067599048,6392,26,0.002087844,0.05843246,-0.286983467,580528,23000,-0.292737663,-1.011291602,0,-1.203329914,0.230769231,0.6,0.134689778,1,-0.347089971,0.187985117,0,0.149307739,23,MI,0.006506489,-1.174495897,0.306462565,2.055889795,-1.039938257,0.102317446,0.011327838,-1.320395231,1978-MI-11,4,-0.363027855,0.133455465,-0.911451271,4,0.213001886,0.837178248,-0.918075387,0
149,151,3,-1.447097148,0.042522879,0.022939137,1.595175962,12,0,1,-0.894520932,-1.166111983,0,1.974918758,0.047790346,0.041350957,10572,26,0.002087844,0.091626077,-1.453802838,580528,1263,-0.948620438,1.108294532,0,-0.842631919,0.076923077,0.2,0.02960185,1,-0.30197433,0.187979524,0,0.068627983,23,MI,-1.254756801,-1.225463867,0.19039369,2.055889795,0.130866571,0,0.01195269,-0.97788259,1978-MI-12,0,-0.722680072,-0.292217697,-0.912134139,0,-0.438369796,0.199002514,-1.080839985,0
150,152,3,-0.537189824,0.042522879,0.714162245,1.670971746,13,1,1,-1.895418542,-1.477160921,0,0.76196679,0.00535221,0.052872208,11076,26,0.002087844,0.083427832,-1.361310318,580528,34,-1.309671508,0.717560582,0,-1.213312815,0,0,0.003735108,0,1.414222852,0.18452996,0.126039901,0,23,MI,-0.983908317,-1.346596959,0.424265586,2.055889795,1.118039427,0,0.009602464,-2.08527924,1978-MI-13,0,-1.741351754,-1.933995561,0.773612034,0,-0.747809253,-1.335872801,1.477206134,0
151,153,3,-0.532611448,0.042522879,0.031732454,1.69737427,14,1,0,-1.452078342,-0.572559931,0,0.867313523,0.001436428,0.033920491,16661,26,0.002087844,0.190466015,-1.225999782,580528,60,-0.336801121,1.474438216,0,-0.808392318,0.076923077,0,0.002244523,0,0.655282496,0.188063421,0.126039901,0,23,MI,-1.192741399,-1.271894559,0.149229343,2.055889795,1.118039427,0,0.014211204,-0.334208123,1978-MI-14,0,-0.692216923,-0.74781788,-0.047646621,0,-0.094812933,-0.13904682,-0.096701968,0
152,154,3,-1.886900486,0.042522879,0.055393522,2.207635947,15,0,0,-1.025593497,-1.024514559,0,2.216188288,0.012868312,0.019573722,10481,26,0.002087844,0.074380847,-1.581577024,580528,338,-1.082124566,1.627026532,0,-0.802612744,0,0,0.003195967,0,-0.171689716,0.186672129,0,0.015513986,23,MI,-1.15171256,0.377877797,0.139459467,2.055889795,0.749255523,0,0.012736195,-1.072413991,1978-MI-15,0,-0.395468437,-0.838433626,0.801544751,0,0.170815442,-0.193906552,0.427319072,0
153,155,3,-1.027696336,0.042522879,0.091502946,2.17024477,16,1,1,-1.630390258,-0.681593227,0,1.269495319,0.00213335,0.03194515,13516,26,0.002087844,0.156032369,-1.462029389,580528,80,-0.75248555,1.818116223,0,-0.860408489,0,0,0.003139115,0,0.403332835,0.187455168,0.126039901,0,23,MI,-1.29752438,0.12518235,0.180166441,2.055889795,1.118039427,0.29733275,0.014408186,-0.833266025,1978-MI-16,0,-0.442232044,-0.793812631,0.585838575,0,0.289116194,-0.162321713,0.559958579,0
154,156,3,-0.83300354,0.042522879,0.021398082,0.879151519,17,1,0,-0.88077051,-0.587787873,0,1.257516812,0.002078847,0.018660527,18451,26,0.002087844,0.158169498,-1.171071435,580528,102,0.00769971,0.716235039,0,-0.716006694,0,0,0.002257972,0,0.241386896,0.187980922,0.126039901,0.000133922,23,MI,-1.164088241,-1.155290522,0.120441219,2.055889795,1.096054438,0,0.014305823,0.488580288,1978-MI-17,0,-0.097089906,-0.97565275,1.886862675,0,0.047153384,0.105797308,-0.256194268,0
155,157,3,-1.611336377,0.042522879,0.010183473,1.197956319,18,0,0,-1.037791452,-0.622446787,0,1.698472822,0.00237578,0.040563792,15587,26,0.002087844,0.131820575,-1.294901777,580528,123,-0.560422875,1.392078841,0,-0.700419357,0,0,0.003727553,0,0.138760862,0.185704518,0,0,23,MI,-1.232852104,-1.628970081,0.118836326,2.055889795,1.118039427,0,0.012783911,-0.069122795,1978-MI-18,0,0.082856452,-0.27757589,0.446102385,0,0.327863819,0.292806319,-0.123028907,0
156,158,3,-1.508033243,0.042522879,0.055358761,0.872730271,19,0,0,-1.07771203,-1.149815789,0,2.136891092,0.021467867,0.0052229,12340,26,0.002087844,0.063050681,-1.180959702,580528,868,-0.30446304,0.970221361,0,-0.719859744,0,0,0.002677462,0,-0.280251117,0.187975329,0,0.022298286,23,MI,-0.833246968,-1.554940252,0.245166002,2.055889795,0.235583903,0,0.012772633,-1.26506234,1978-MI-19,4,0.192016071,-0.060209391,0.225280953,4,0.563057302,0.494392948,-0.083574701,0
157,159,4,-0.689175702,0.046673293,0.216751162,0.989455219,1,1,0,-1.315904814,-0.640859985,0,0.863327693,0.006296593,0.078892319,14823,39,0.030473076,0.03964747,-0.94835435,213,176,-0.499861137,0.991955839,0,-0.971183668,0,0,0.002789531,0,-0.01067393,0.181242598,0,0.001105091,24,OH,-1.094294022,-0.910952469,0.118004881,1.571723193,1.031025026,0.191954526,0.012923805,-0.609893515,1978-OH-1,4,-0.971168516,-0.93191861,-0.248900273,4,-0.032914211,-0.000841139,-0.217726942,0
158,160,4,-0.873774755,0.046673293,0.123567323,0.959860342,2,1,0,-1.052650778,-1.010027987,0,1.401829327,0.012092914,0.076354805,14521,39,0.030473076,0.033977194,-0.985404906,213,239,-0.401138005,0.5529286,0,-0.979590322,0,0,0.003222356,0,-0.09975497,0.181990679,0,0.008575211,24,OH,-1.194717284,-0.48446202,0.079948751,1.571723193,0.905252503,0,0.012414185,-0.520028059,1978-OH-2,0,-1.21356433,-0.774214867,-1.089658908,0,-0.618081878,0.036500803,-1.154105557,0
159,161,4,-1.074437103,0.046673293,0.174633493,1.491053722,3,0,0,-1.389757884,-0.483589039,0,1.001324228,0.013237196,0.191733756,13059,39,0.030473076,0.028667002,-0.391017444,213,230,-0.888494631,1.402956525,0,-0.8883431,0,0,0.021894929,0,-0.090041348,0.181822885,0,0.010597861,24,OH,-1.096002621,-1.386454061,0.126680382,1.571723193,0.931823533,0.37516397,0.014087026,-0.883768006,1978-OH-3,0,-1.258270338,-0.886097752,-0.988827885,4,-0.274389629,-0.425880826,0.105395436,1
160,162,4,-0.762538757,0.046673293,0.029851547,2.28864015,4,0,0,-0.940429597,-0.796620785,0,1.450426419,0.193490748,0.021178375,9087,39,0.030473076,0.010810182,-1.568108356,213,3962,-1.325430335,1.518237908,0,-1.043428351,0.076923077,0,0.001860306,0,-0.334637051,0.18182708,0,0.390541046,24,OH,-0.986314048,-1.09355892,0.08418067,1.571723193,-0.605299404,0,0.011182702,-0.819689514,1978-OH-4,4,-0.650984783,-0.744705192,0.031436877,4,0.275333845,0.059740485,0.152410278,0
161,163,3,-0.854577654,0.046673293,0.006121304,2.182430774,5,0,0,-0.852826106,-1.012978085,0,1.542705866,0.206397944,0.014945826,7620,39,0.002087844,0.01792775,-1.146826654,213,4812,-1.094354223,1.255101093,0,-1.022849562,0,0,0.001659147,1,-0.337284156,0.182643677,0,0.480973431,24,OH,-0.360396421,-0.454233236,0.107225473,1.571723193,-1.156643117,0,0.010356032,-1.205872936,1978-OH-5,4,-0.651733001,-0.541545767,-0.376849609,4,0.376521739,0.27553501,-0.030698919,0
162,164,4,-0.778585261,0.046673293,0.020368575,1.712576791,6,0,0,-0.54033669,-1.536396619,0,1.464094419,0.218725628,0.067827378,7532,39,0.030473076,0.006279964,-0.991809898,213,5451,-1.143662015,0.522262897,0,-1.141068133,0,0,0.010132551,1,-0.338756566,0.181720811,0,0.325663291,24,OH,-0.627661586,-0.720290944,0.143268623,1.571723193,-1.437973388,0.52864014,0.011752868,-1.439411884,1978-OH-6,4,-0.650530508,-0.623414685,-0.219243306,4,-0.10669987,0.080409716,-0.447175177,0
